pair_ID	entailment_judgment	relatedness_score
726	ENTAILMENT	4.92499418008
739	NEUTRAL	3.92201545593
740	NEUTRAL	3.48315498822
742	NEUTRAL	3.65696802625
743	NEUTRAL	2.6653521758
744	NEUTRAL	2.97521674312
750	NEUTRAL	3.43331833333
751	NEUTRAL	3.28535258929
753	CONTRADICTION	3.55143675059
755	NEUTRAL	3.33777366527
756	NEUTRAL	3.6675079033
758	NEUTRAL	3.45360377405
763	NEUTRAL	4.11987084061
767	NEUTRAL	2.92585624507
770	NEUTRAL	2.86525274094
771	NEUTRAL	3.35881639924
773	NEUTRAL	3.86139690546
775	NEUTRAL	4.0130336766
776	NEUTRAL	3.17521024979
778	NEUTRAL	2.93843470013
779	NEUTRAL	3.1520148637
781	NEUTRAL	3.91007365908
782	CONTRADICTION	3.63229233264
786	NEUTRAL	3.38095688377
787	NEUTRAL	3.50919684652
788	NEUTRAL	3.31922900813
790	NEUTRAL	3.44784788948
794	ENTAILMENT	4.61346909129
795	NEUTRAL	3.9526713898
798	NEUTRAL	3.8304954835
800	NEUTRAL	2.666619969
801	NEUTRAL	3.36027187953
803	NEUTRAL	3.15978003245
805	NEUTRAL	4.16117025802
806	CONTRADICTION	3.83778926997
807	NEUTRAL	3.80381923662
808	NEUTRAL	4.06087568433
809	NEUTRAL	3.7592970844
810	NEUTRAL	2.3510791372
814	NEUTRAL	2.4106104963
815	NEUTRAL	2.32419937377
817	NEUTRAL	4.04831217269
818	NEUTRAL	4.12661909502
819	CONTRADICTION	4.07772010319
821	NEUTRAL	2.68921985539
823	NEUTRAL	2.50787923612
826	NEUTRAL	2.26236009638
828	NEUTRAL	4.12368593033
829	NEUTRAL	3.89857487043
832	NEUTRAL	3.76356532871
833	NEUTRAL	3.49991783125
834	NEUTRAL	3.37518550271
835	NEUTRAL	3.22567707135
837	NEUTRAL	3.39304768906
838	NEUTRAL	3.44083017738
840	NEUTRAL	4.1799087966
842	NEUTRAL	3.87961067655
843	NEUTRAL	4.00089916457
847	NEUTRAL	2.85859616411
849	NEUTRAL	2.99415164779
850	NEUTRAL	3.12969995565
853	NEUTRAL	4.10698469892
854	CONTRADICTION	3.66546974507
856	NEUTRAL	4.44078121493
861	NEUTRAL	3.77096470205
863	NEUTRAL	3.79543405631
865	NEUTRAL	3.82774716841
871	NEUTRAL	2.77498126597
875	NEUTRAL	3.33665983657
877	ENTAILMENT	4.6632041127
884	NEUTRAL	3.51803483436
885	NEUTRAL	3.48773638928
886	NEUTRAL	3.38325616324
890	ENTAILMENT	4.44813977939
891	NEUTRAL	3.08497841951
894	NEUTRAL	3.24596359282
896	NEUTRAL	2.65085530812
897	NEUTRAL	2.61622961706
900	NEUTRAL	4.29126870957
901	NEUTRAL	3.90531774627
903	NEUTRAL	3.8478565402
905	NEUTRAL	3.47252506949
907	NEUTRAL	3.46820195583
911	NEUTRAL	3.61209616354
912	ENTAILMENT	4.64758608444
914	ENTAILMENT	4.54862050327
916	NEUTRAL	3.58435787889
918	NEUTRAL	2.27603773445
919	NEUTRAL	3.09058083346
921	NEUTRAL	2.43294243156
923	ENTAILMENT	4.39441447098
924	NEUTRAL	4.1473060788
925	NEUTRAL	3.78418744953
926	ENTAILMENT	4.86328361741
928	NEUTRAL	3.83187273154
929	NEUTRAL	3.77791337641
930	ENTAILMENT	4.39998017074
934	NEUTRAL	4.26804667264
937	NEUTRAL	4.10668413397
938	NEUTRAL	3.84657715313
939	NEUTRAL	3.87808965675
941	NEUTRAL	3.23418979213
942	NEUTRAL	2.97092489136
946	NEUTRAL	3.10268388512
951	NEUTRAL	3.81409802171
952	NEUTRAL	3.86895496088
954	NEUTRAL	2.55569105413
955	NEUTRAL	3.21489961145
958	NEUTRAL	3.68323975589
964	NEUTRAL	3.93021958832
965	NEUTRAL	3.73649863356
966	NEUTRAL	3.13599950094
968	NEUTRAL	2.73225456748
969	NEUTRAL	3.07129248168
971	NEUTRAL	3.01251188094
972	NEUTRAL	3.10689436816
974	NEUTRAL	3.62733345211
976	NEUTRAL	4.48709410935
977	NEUTRAL	4.10893269274
981	NEUTRAL	2.68307824785
982	NEUTRAL	2.75364293193
983	NEUTRAL	2.70454796864
986	ENTAILMENT	4.5407332553
990	NEUTRAL	3.96475321898
992	NEUTRAL	2.51260729016
993	NEUTRAL	2.48399022289
995	NEUTRAL	2.38359636278
997	NEUTRAL	2.55361230836
999	NEUTRAL	4.65474106287
1001	NEUTRAL	4.46079196611
1003	NEUTRAL	2.69861968948
1005	NEUTRAL	3.11750514299
1006	NEUTRAL	2.60260896789
1011	ENTAILMENT	4.6428011836
1012	NEUTRAL	3.57962965472
1013	NEUTRAL	3.84261078393
1014	NEUTRAL	3.30950458751
1015	NEUTRAL	3.02557111936
1017	NEUTRAL	2.79573448313
1020	NEUTRAL	3.15567898293
1023	NEUTRAL	3.80854918858
1024	NEUTRAL	4.12524289941
1025	NEUTRAL	3.47441852003
1027	NEUTRAL	3.11067207128
1030	NEUTRAL	3.21357301517
1032	ENTAILMENT	4.82210467683
1034	NEUTRAL	3.55742043471
1035	NEUTRAL	4.36964474147
1036	NEUTRAL	3.80733848646
1040	NEUTRAL	2.23372566781
1041	NEUTRAL	3.40753425056
1042	NEUTRAL	2.0387556835
1051	NEUTRAL	2.53936238922
1056	NEUTRAL	2.6882040832
1058	ENTAILMENT	4.44269958643
1059	CONTRADICTION	3.59415183373
1060	NEUTRAL	4.03900695014
1062	CONTRADICTION	3.56263153505
1063	NEUTRAL	3.71461305108
1066	NEUTRAL	3.38548694482
1067	NEUTRAL	3.61031707373
1070	NEUTRAL	3.52963625365
1071	ENTAILMENT	4.83693285018
1072	NEUTRAL	3.50465082797
1073	NEUTRAL	4.4397078578
1075	NEUTRAL	3.71477732303
1077	NEUTRAL	3.94140105821
1078	NEUTRAL	3.7512988425
1079	NEUTRAL	3.79606603804
1081	NEUTRAL	3.77314831662
1085	ENTAILMENT	4.57270928211
1086	NEUTRAL	3.837320519
1089	NEUTRAL	3.65225206249
1098	ENTAILMENT	4.51098911154
1100	NEUTRAL	1.24273360668
1101	NEUTRAL	1.40629672875
1103	NEUTRAL	1.29319909787
1106	ENTAILMENT	4.79178904813
1107	NEUTRAL	3.78358846997
1110	NEUTRAL	3.6229343264
1113	NEUTRAL	1.86231335768
1114	NEUTRAL	1.99917027303
1116	NEUTRAL	1.91941201334
1121	ENTAILMENT	4.47622480132
1123	ENTAILMENT	4.34631078081
1124	CONTRADICTION	3.7366739529
1126	NEUTRAL	4.01261513151
1127	CONTRADICTION	3.5520018011
1130	CONTRADICTION	3.60022538549
1131	NEUTRAL	3.40830607674
1132	NEUTRAL	3.49977781474
1134	NEUTRAL	3.41660206398
1136	NEUTRAL	3.46289402055
1138	NEUTRAL	3.67615845385
1139	ENTAILMENT	4.84730587929
1140	CONTRADICTION	3.6436320889
1141	ENTAILMENT	4.67813584656
1142	CONTRADICTION	3.81889897968
1143	NEUTRAL	1.09891519731
1144	NEUTRAL	1.17993300016
1146	NEUTRAL	1.41367421575
1148	ENTAILMENT	4.42104509869
1150	ENTAILMENT	4.36696419748
1151	CONTRADICTION	3.95164233214
1152	NEUTRAL	3.21336747806
1156	NEUTRAL	3.37427955626
1158	NEUTRAL	3.56086354678
1159	ENTAILMENT	4.61271591774
1160	NEUTRAL	4.25645231079
1163	NEUTRAL	3.37119974312
1164	NEUTRAL	3.70295972632
1166	ENTAILMENT	4.88170636032
1168	ENTAILMENT	4.94677997042
1171	NEUTRAL	2.95152342785
1172	NEUTRAL	3.3099451742
1173	NEUTRAL	2.94239247547
1174	NEUTRAL	4.01548054118
1176	CONTRADICTION	3.44838698335
1181	NEUTRAL	1.63077916293
1183	NEUTRAL	1.37982736026
1185	NEUTRAL	4.13539963409
1186	NEUTRAL	4.02392094811
1187	NEUTRAL	3.92199575481
1189	NEUTRAL	4.18098516874
1197	CONTRADICTION	3.36599630932
1198	NEUTRAL	4.04656760886
1199	NEUTRAL	2.96096859043
1201	NEUTRAL	3.63051945966
1203	NEUTRAL	3.36636691279
1204	NEUTRAL	2.83421941176
1208	ENTAILMENT	4.51623543702
1209	CONTRADICTION	3.59278287601
1210	NEUTRAL	3.41595828556
1211	NEUTRAL	3.50457849569
1216	CONTRADICTION	3.82315208926
1217	NEUTRAL	4.01907975714
1218	CONTRADICTION	3.68073101711
1220	NEUTRAL	3.25623312698
1223	NEUTRAL	3.60240173146
1224	ENTAILMENT	4.81585415158
1225	CONTRADICTION	3.51201729773
1226	ENTAILMENT	4.50658856574
1229	NEUTRAL	2.84922191991
1231	NEUTRAL	2.82913525325
1233	NEUTRAL	3.98293728444
1234	NEUTRAL	3.74298653363
1235	NEUTRAL	3.91074648685
1238	NEUTRAL	4.18417524328
1243	CONTRADICTION	3.40734572536
1245	CONTRADICTION	3.38661425519
1247	NEUTRAL	2.44685862504
1250	NEUTRAL	2.42527423762
1252	CONTRADICTION	3.50118930307
1253	ENTAILMENT	4.47798935324
1254	NEUTRAL	3.11344500343
1256	NEUTRAL	3.32526833062
1257	NEUTRAL	3.13557506033
1258	NEUTRAL	2.30724573413
1260	NEUTRAL	3.63290814918
1261	CONTRADICTION	3.64653322966
1262	ENTAILMENT	4.01624492072
1263	CONTRADICTION	3.42724974863
1264	NEUTRAL	3.52675134804
1265	CONTRADICTION	3.12583347359
1267	NEUTRAL	3.21073540999
1269	NEUTRAL	3.43707628754
1272	CONTRADICTION	3.59220732736
1277	NEUTRAL	2.09325966667
1278	NEUTRAL	2.92341274237
1279	NEUTRAL	2.8817510699
1281	CONTRADICTION	3.45086587382
1285	NEUTRAL	2.91138841913
1286	NEUTRAL	2.9582680084
1288	CONTRADICTION	3.77914705481
1289	ENTAILMENT	4.89760736633
1290	NEUTRAL	4.00115886007
1295	NEUTRAL	3.79602901388
1296	NEUTRAL	3.7466033679
1298	NEUTRAL	4.11232839982
1299	NEUTRAL	3.27655864538
1300	CONTRADICTION	3.89783551954
1301	NEUTRAL	4.0490962969
1304	NEUTRAL	3.33610093408
1306	NEUTRAL	2.86667433907
1307	NEUTRAL	3.30118909202
1309	NEUTRAL	3.73250074926
1310	CONTRADICTION	3.5904502175
1312	CONTRADICTION	3.51987076701
1313	NEUTRAL	1.4314517402
1314	NEUTRAL	1.23872498557
1315	NEUTRAL	1.67076766118
1316	NEUTRAL	1.36079174537
1320	NEUTRAL	3.64237334679
1322	NEUTRAL	2.31593153812
1323	NEUTRAL	3.68052556901
1324	NEUTRAL	3.60779415456
1325	NEUTRAL	2.37057162333
1327	NEUTRAL	3.91962826248
1330	NEUTRAL	3.98628750121
1331	ENTAILMENT	4.59761582406
1332	CONTRADICTION	3.63491667307
1334	NEUTRAL	3.78611185848
1337	NEUTRAL	4.13465972661
1338	NEUTRAL	3.42455999164
1339	NEUTRAL	4.13874704017
1340	NEUTRAL	3.64502752302
1343	NEUTRAL	3.29271778693
1347	CONTRADICTION	3.56385247019
1348	NEUTRAL	4.21140619425
1349	NEUTRAL	3.81587438371
1351	ENTAILMENT	4.56867875043
1353	NEUTRAL	3.68468171356
1356	NEUTRAL	3.39484663194
1357	NEUTRAL	3.80673671615
1360	NEUTRAL	4.2261
1362	NEUTRAL	3.81740413615
1363	NEUTRAL	3.59847361939
1364	NEUTRAL	3.09061312912
1366	NEUTRAL	3.57053126886
1367	ENTAILMENT	4.36847761853
1369	ENTAILMENT	4.440247325
1370	CONTRADICTION	3.75836608238
1374	CONTRADICTION	3.63350634499
1375	ENTAILMENT	4.62846431717
1377	CONTRADICTION	3.60943990498
1382	NEUTRAL	3.19075539715
1383	NEUTRAL	3.5220877219
1391	NEUTRAL	1.54154522101
1392	NEUTRAL	1.6704156034
1393	NEUTRAL	1.33504919354
1394	ENTAILMENT	4.49102930354
1395	NEUTRAL	3.11804189955
1397	CONTRADICTION	3.73187965708
1398	NEUTRAL	3.39136029083
1401	NEUTRAL	3.16257174658
1402	ENTAILMENT	4.18342566512
1406	CONTRADICTION	3.45213331833
1411	NEUTRAL	1.652929521
1413	NEUTRAL	3.74445196927
1416	ENTAILMENT	4.51549685651
1418	NEUTRAL	3.38499299634
1420	ENTAILMENT	4.41526308333
1422	NEUTRAL	3.6486400073
1423	ENTAILMENT	4.52724928089
1424	CONTRADICTION	3.6966085304
1425	NEUTRAL	1.60230575687
1426	NEUTRAL	2.06463282866
1428	NEUTRAL	1.41154566327
1430	ENTAILMENT	4.53068200181
1433	CONTRADICTION	3.81529114397
1436	NEUTRAL	3.57192236824
1437	NEUTRAL	3.33724920041
1439	ENTAILMENT	4.46099962751
1440	NEUTRAL	3.56611140415
1441	ENTAILMENT	4.46850792163
1442	NEUTRAL	2.8192023642
1445	NEUTRAL	2.81032367815
1447	NEUTRAL	2.45713928428
1449	NEUTRAL	3.95540630187
1450	ENTAILMENT	4.70135347725
1451	CONTRADICTION	3.62713645699
1452	NEUTRAL	1.43182498769
1454	NEUTRAL	1.7529810073
1456	NEUTRAL	1.7293372558
1457	ENTAILMENT	4.4742458787
1459	NEUTRAL	2.88238252086
1460	NEUTRAL	2.87233773657
1462	NEUTRAL	1.08569754762
1465	NEUTRAL	1.10656671429
1468	ENTAILMENT	4.52086246233
1471	NEUTRAL	2.59932652623
1472	NEUTRAL	3.38680544681
1475	ENTAILMENT	4.47184868056
1477	NEUTRAL	4.17178140089
1478	CONTRADICTION	3.59570057958
1485	CONTRADICTION	3.55000616876
1490	NEUTRAL	3.40309148348
1491	NEUTRAL	3.73476412542
1492	NEUTRAL	3.10392880358
1496	CONTRADICTION	3.95213524062
1497	NEUTRAL	4.04758030208
1500	CONTRADICTION	3.76978404336
1502	NEUTRAL	3.5795099903
1507	NEUTRAL	3.08285814809
1508	NEUTRAL	3.21122365757
1510	NEUTRAL	3.04691279095
1512	NEUTRAL	3.4056513622
1515	NEUTRAL	1.30440596681
1516	NEUTRAL	1.52791155511
1518	NEUTRAL	1.35794682595
1520	NEUTRAL	3.34717499027
1522	NEUTRAL	4.01544099281
1526	NEUTRAL	3.03448210169
1528	NEUTRAL	3.48735563735
1529	ENTAILMENT	4.51644883123
1530	NEUTRAL	3.19972410896
1533	NEUTRAL	1.29407708004
1537	NEUTRAL	1.24534056277
1539	CONTRADICTION	3.57999064563
1540	NEUTRAL	3.93762573149
1542	NEUTRAL	3.3307239779
1543	NEUTRAL	2.8311203125
1544	NEUTRAL	2.70048047619
1546	NEUTRAL	3.35268803696
1548	CONTRADICTION	3.36895618924
1554	NEUTRAL	2.47381183333
1555	NEUTRAL	3.43512088581
1556	NEUTRAL	4.11439133091
1560	NEUTRAL	3.72441644728
1561	NEUTRAL	3.8974506593
1562	NEUTRAL	1.9160443741
1564	NEUTRAL	3.56829796305
1567	NEUTRAL	3.91382041385
1568	ENTAILMENT	4.90678142939
